,CIC0,SM1_Dz(Z),GATS1i,MLOGP,NdsCH,NdssC,LC50
0,1.886,0.988,0.764,2.343,0.0,0.0,3.889
1,2.726,0.496,1.179,1.06,0.0,1.0,2.126
2,3.326,0.647,0.986,3.112,0.0,1.0,4.081
3,1.774,0.429,2.299,-0.41,0.0,0.0,1.897
4,3.407,1.548,1.653,1.145,0.0,0.0,6.258
5,2.47,1.437,1.346,1.821,2.0,2.0,6.351
6,2.719,0.891,2.292,1.94,0.0,0.0,3.289
7,2.0,0.693,1.128,-0.45,2.0,2.0,4.366
8,3.332,0.134,1.519,2.242,0.0,0.0,3.554
9,2.62,0.499,0.99,3.21,0.0,0.0,4.23
10,3.675,1.112,1.314,3.474,0.0,1.0,4.706
11,4.086,0.452,1.843,0.37,0.0,0.0,3.463
12,2.216,0.582,0.839,2.127,0.0,0.0,4.353
13,2.765,0.331,0.951,1.49,0.0,1.0,2.55
14,3.332,0.134,1.294,2.51,0.0,0.0,3.436
15,2.926,0.582,1.939,1.548,0.0,0.0,3.046
16,3.669,0.223,1.599,2.274,0.0,0.0,3.665
17,3.026,0.251,2.164,0.314,0.0,0.0,1.812
18,4.88,0.134,1.853,2.217,0.0,0.0,4.77
19,2.728,0.223,0.953,1.859,0.0,0.0,3.755
20,4.057,1.032,1.183,4.754,1.0,3.0,8.201
21,3.179,0.0,0.805,3.386,0.0,0.0,4.322
22,1.962,1.345,0.783,3.617,0.0,0.0,5.352
23,3.265,0.496,0.962,3.055,0.0,1.0,4.732
24,2.079,0.988,0.836,2.481,0.0,1.0,2.608
25,4.139,0.496,1.43,4.206,0.0,1.0,5.767
26,3.818,0.693,1.627,2.217,2.0,2.0,5.522
27,2.377,0.827,0.938,2.239,0.0,0.0,3.91
28,1.965,1.028,0.762,2.116,0.0,0.0,5.303
29,3.073,1.493,1.279,3.737,0.0,0.0,6.645
30,2.333,0.251,2.327,-0.241,0.0,0.0,3.884
31,1.832,1.209,1.364,-0.792,0.0,0.0,3.828
32,3.652,0.872,0.867,3.983,2.0,3.0,4.04
33,2.377,0.331,2.111,-0.534,0.0,0.0,2.156
34,1.925,1.16,0.801,3.314,0.0,0.0,5.192
35,4.061,0.134,1.658,-0.294,0.0,0.0,3.151
36,4.436,0.764,1.227,5.258,0.0,1.0,5.412
37,2.9,1.275,0.913,3.574,0.0,1.0,6.564
38,3.315,0.223,0.96,3.395,0.0,0.0,4.629
39,3.065,0.923,1.317,1.271,0.0,0.0,2.015
40,1.5,0.405,1.669,-0.386,0.0,1.0,2.661
41,2.233,0.46,0.789,2.206,1.0,0.0,4.96
42,2.801,0.728,2.226,0.736,0.0,2.0,3.109
43,1.5,1.278,1.868,2.604,0.0,0.0,3.916
44,2.215,0.887,0.888,1.395,0.0,0.0,4.084
45,3.898,0.887,1.45,4.066,0.0,0.0,5.999
46,2.568,0.389,1.012,2.296,0.0,0.0,3.513
47,3.38,0.638,1.506,1.57,0.0,1.0,4.38
48,1.783,0.57,1.187,2.033,1.0,0.0,6.064
49,2.374,1.16,0.979,3.818,0.0,1.0,5.048
50,3.277,0.223,1.633,1.587,0.0,0.0,2.182
51,2.16,1.16,1.607,1.94,0.0,0.0,3.13
52,3.514,0.134,1.07,3.315,1.0,0.0,7.809
53,3.461,0.223,1.12,2.813,0.0,0.0,4.47
54,2.67,0.496,2.047,-0.917,0.0,0.0,1.842
55,1.634,0.798,1.093,0.68,0.0,0.0,2.569
56,3.111,0.405,1.05,1.756,0.0,2.0,5.169
57,4.536,0.223,1.29,4.907,0.0,0.0,6.634
58,3.465,1.2669999999999997,0.888,3.9874,0.0,0.0,3.623
59,3.316,0.223,1.571,1.795,1.0,0.0,3.979
60,1.126,1.079,1.44,2.081,1.0,1.0,3.47
61,2.8,0.693,1.091,1.437,0.0,1.0,3.603
62,1.961,0.134,1.27,0.156,0.0,0.0,2.505
63,2.477,0.83,0.983,3.795,0.0,0.0,4.54
64,4.029,0.965,1.729,4.038,0.0,0.0,4.451
65,2.831,1.393,1.077,0.906,0.0,1.0,5.317
66,2.834,0.134,0.95,1.591,0.0,0.0,3.021
67,2.777,0.56,1.127,0.922,1.0,0.0,3.118
68,2.435,1.113,1.109,2.354,0.0,1.0,2.839
69,2.726,0.496,1.179,1.06,0.0,1.0,3.661
70,3.164,1.2669999999999997,0.83,4.912,0.0,1.0,6.113
71,3.079,0.429,2.135,-0.521,0.0,0.0,1.308
72,2.111,1.477,1.298,3.225,0.0,0.0,5.73
73,3.684,1.275,1.072,4.764,0.0,1.0,7.691
74,3.001,0.134,1.8055999999999999,0.202,0.0,0.0,2.375
75,2.43,0.496,0.83,1.132,1.0,0.0,4.628
76,2.777,0.56,1.127,1.433,1.0,0.0,4.767
77,2.217,0.764,0.859,2.269,1.0,0.0,5.308
78,2.928,1.131,0.908,3.508,0.0,2.0,5.86
79,3.219,0.405,1.605,0.706,0.0,0.0,1.134
80,2.639,1.462,0.83,5.206,0.0,0.0,5.985
81,3.033,0.693,1.312,1.21,1.0,0.0,4.832
82,3.044,1.028,0.959,3.762,1.0,0.0,5.95
83,3.67,0.728,2.11,2.288,0.0,3.0,2.964
84,2.26,0.499,0.907,2.876,0.0,0.0,3.645
85,2.086,1.501,0.766,3.909,0.0,0.0,6.093
86,2.218,0.923,1.074,0.291,0.0,0.0,3.237
87,3.629,0.331,1.478,2.821,0.0,1.0,3.24
88,2.507,0.405,1.652,0.888,0.0,2.0,2.495
