,CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,LC50
114,3.669,0.223,1.599,0.0,0.0,3.186,3.984
91,3.609,0.811,1.189,0.0,0.0,3.291,5.115
378,3.08,0.405,1.609,0.0,2.0,1.619,3.528
630,3.111,0.405,1.05,0.0,2.0,1.756,5.169
89,2.462,0.223,1.669,0.0,0.0,0.408,1.524
209,3.026,0.405,1.548,0.0,1.0,1.373,2.84
31,4.216,0.223,1.248,0.0,0.0,5.089,5.896
580,3.044,1.028,0.959,1.0,0.0,3.762,5.95
420,3.023,0.56,1.168,0.0,1.0,1.75,3.379
368,2.375,1.026,1.09,0.0,1.0,2.553,3.895
543,1.429,0.223,1.804,0.0,0.0,-0.564,2.72
340,2.817,1.012,1.521,0.0,3.0,-1.169,2.069
597,3.426,0.85,1.792,0.0,0.0,2.59,4.377
582,3.39,0.934,0.889,0.0,0.0,4.436,5.264
445,3.171,0.134,1.189,1.0,0.0,2.42,3.569
194,2.374,1.16,0.979,0.0,1.0,3.818,5.048
524,3.676,0.405,1.524,0.0,1.0,2.289,3.976
322,4.086,0.452,1.843,0.0,0.0,0.37,3.463
27,3.645,0.223,1.155,0.0,0.0,2.837,3.393
303,2.634,0.223,0.939,0.0,0.0,1.834,3.926
541,1.126,0.134,1.431,0.0,0.0,-0.317,1.399
574,1.636,0.331,1.265,1.0,1.0,-0.38,2.766
92,2.0,0.693,1.128,2.0,2.0,-0.45,4.366
525,3.033,0.693,1.312,1.0,0.0,1.21,4.832
598,3.888,0.693,0.978,0.0,2.0,4.633,6.6
456,3.314,0.331,1.173,1.0,0.0,3.112,3.812
296,3.323,0.405,1.17,0.0,2.0,2.592,4.577
297,3.501,0.405,1.585,1.0,1.0,2.27,5.147
388,3.11,0.0,1.079,2.0,0.0,2.42,3.974
596,3.26,0.405,0.921,0.0,0.0,2.782,4.578
496,2.065,1.062,0.852,0.0,0.0,2.463,4.399
664,3.739,0.0,1.25,2.0,2.0,3.267,4.638
279,2.442,0.934,0.984,0.0,1.0,3.259,4.208
82,2.609,0.604,1.529,0.0,0.0,2.419,3.572
334,3.55,1.182,1.624,0.0,0.0,2.433,4.811
440,3.05,0.405,0.868,1.0,3.0,2.233,6.195
22,3.326,0.647,0.986,0.0,1.0,3.112,4.081
643,2.62,0.288,0.839,0.0,0.0,3.045,3.753
323,3.353,0.405,1.418,1.0,1.0,1.878,5.018
141,2.222,0.711,0.849,0.0,0.0,0.828,3.641
324,3.174,1.586,0.91,2.0,2.0,5.361,7.382
124,4.63,0.405,1.458,2.0,1.0,5.579,3.139
391,3.337,1.443,0.913,0.0,0.0,6.166,7.429
501,3.675,1.112,1.314,0.0,1.0,3.474,4.706
107,2.67,0.496,2.047,0.0,0.0,-0.917,1.842
502,2.026,0.223,1.667,0.0,1.0,0.202,0.855
566,3.815,1.825,1.351,0.0,0.0,-0.45,4.691
503,1.751,0.629,1.483,0.0,0.0,-0.317,0.361
65,2.242,1.096,1.907,0.0,1.0,-1.96,3.396
159,2.971,0.859,2.162,0.0,0.0,2.273,4.499
102,3.52,0.223,1.562,0.0,1.0,2.129,3.446
530,5.158,0.134,1.791,0.0,0.0,3.118,6.04
177,3.164,0.223,0.909,0.0,0.0,2.455,3.112
523,4.219,1.033,0.963,0.0,1.0,4.246,9.354
660,2.08,0.496,0.858,0.0,0.0,1.887,3.022
405,2.971,0.972,1.255,0.0,2.0,2.052,4.565
402,2.841,0.88,1.705,0.0,3.0,0.226,1.647
192,3.629,0.331,1.478,0.0,1.0,2.821,3.24
619,3.179,0.0,0.805,0.0,0.0,3.386,4.322
651,2.435,0.331,1.532,0.0,1.0,0.586,2.014
680,3.101,1.535,1.326,0.0,1.0,1.655,6.238
433,1.783,0.57,1.187,1.0,0.0,2.033,6.064
152,2.218,0.923,1.074,0.0,0.0,0.291,3.237
255,2.126,0.83,1.455,0.0,1.0,2.459,5.82
650,1.92,1.079,1.738,0.0,0.0,2.604,3.408
68,3.277,0.223,1.869,0.0,0.0,1.587,2.085
157,3.315,0.223,1.1,1.0,0.0,2.723,4.35
16,3.036,0.405,1.205,1.0,0.0,1.807,3.733
36,4.413,0.56,1.17,1.0,2.0,3.906,7.899
321,1.983,1.714,2.105,0.0,0.0,2.358,5.062
96,2.709,0.331,2.072,0.0,0.0,-0.081,1.78
508,3.828,1.259,0.966,1.0,2.0,4.279,8.604
552,2.931,1.71,0.935,2.0,2.0,5.124,7.017
418,2.482,1.303,1.415,0.0,0.0,0.575,4.919
97,2.701,0.405,2.003,0.0,0.0,-0.081,0.533
327,3.81,1.025,1.055,0.0,2.0,0.215,3.838
618,4.278,0.405,1.345,0.0,0.0,3.546,4.668
516,4.191,0.762,2.195,0.0,0.0,1.239,2.618
43,2.126,0.405,0.917,4.0,2.0,0.411,6.38
181,2.119,0.923,1.179,0.0,1.0,0.982,1.05
672,4.211,0.932,1.045,0.0,1.0,4.832,8.916
653,3.16,1.028,0.809,0.0,0.0,3.842,5.939
352,2.216,0.389,0.796,0.0,0.0,1.953,3.751
220,3.111,0.331,1.011,0.0,1.0,2.042,3.25
236,1.713,1.098,1.752,0.0,0.0,-0.297,3.046
467,1.733,1.077,0.81,0.0,0.0,3.11,4.63
674,4.327,0.56,1.254,2.0,5.0,3.399,6.683
199,4.785,1.263,1.471,1.0,4.0,2.749,9.612
325,3.567,0.711,1.501,1.0,3.0,1.759,4.043
79,2.755,0.405,1.559,0.0,1.0,0.996,3.123
394,3.7,0.223,1.556,0.0,1.0,2.446,3.662
449,2.217,0.659,0.788,0.0,0.0,1.758,3.727
168,2.429,0.405,1.954,0.0,0.0,-0.473,0.931
476,3.554,0.629,0.945,0.0,0.0,3.315,3.459
556,3.668,0.134,1.132,0.0,0.0,2.502,3.782
13,2.834,0.134,1.322,0.0,0.0,1.199,2.413
39,3.818,0.693,1.627,2.0,2.0,2.217,5.522
417,3.18,1.281,1.246,0.0,0.0,2.492,4.963
2,3.027,0.331,1.472,1.0,0.0,1.807,3.51
57,1.594,0.223,1.068,0.0,0.0,0.202,4.564
645,3.69,0.223,0.883,0.0,0.0,3.887,6.644
93,3.441,0.0,1.667,0.0,0.0,3.516,4.538
3,3.222,0.331,2.177,0.0,0.0,0.706,1.819
455,4.135,0.58,1.263,1.0,2.0,2.904,5.538
243,3.087,0.223,0.96,1.0,0.0,2.42,3.979
666,2.815,0.56,1.585,1.0,1.0,0.43,4.59
475,3.314,0.331,1.397,3.0,0.0,2.048,4.473
311,3.128,0.713,0.797,0.0,1.0,4.017,5.039
217,3.353,0.854,1.944,0.0,0.0,1.297,2.451
203,3.924,0.693,1.707,0.0,2.0,2.314,4.713
11,2.819,0.331,1.271,0.0,1.0,0.981,2.736
51,2.56,0.134,1.758,0.0,0.0,0.347,2.283
432,4.443,0.251,1.287,4.0,3.0,4.453,6.483
400,4.532,0.405,1.189,2.0,3.0,4.639,5.104
583,3.921,0.251,1.398,0.0,0.0,1.622,3.416
635,2.43,0.496,0.83,1.0,0.0,1.132,4.628
663,2.252,1.075,0.885,0.0,0.0,2.005,5.303
50,1.512,0.64,1.844,0.0,0.0,0.347,3.203
206,1.968,0.331,1.891,0.0,0.0,-1.053,1.47
427,2.125,0.73,1.537,0.0,0.0,0.883,3.007
403,4.031,1.113,1.106,1.0,2.0,4.579,7.64
536,2.926,0.582,1.939,0.0,0.0,1.548,3.046
70,2.26,0.604,0.836,0.0,0.0,3.045,4.194
258,3.641,1.192,1.481,0.0,1.0,3.16,5.052
492,2.987,1.076,0.921,0.0,1.0,3.318,6.077
615,3.394,0.0,0.868,0.0,0.0,3.677,4.199
74,2.866,0.223,1.333,0.0,1.0,1.05,2.27
17,2.707,0.972,1.889,0.0,3.0,-1.169,2.976
659,2.233,0.64,0.92,0.0,1.0,2.102,3.615
513,3.98,0.223,1.723,0.0,0.0,2.894,4.703
202,2.857,0.973,1.838,0.0,2.0,1.121,5.311
264,4.037,0.134,1.563,0.0,0.0,3.806,5.18
446,2.456,0.64,0.937,0.0,0.0,2.461,4.286
153,3.103,0.134,1.521,0.0,0.0,2.193,3.267
592,2.818,0.83,1.386,0.0,0.0,2.899,3.92
379,3.734,0.223,1.426,0.0,0.0,2.502,3.18
568,3.41,0.223,1.278,1.0,2.0,1.947,2.737
24,3.896,0.134,1.984,0.0,0.0,2.591,3.45
85,2.377,0.331,2.111,0.0,0.0,-0.534,2.156
